"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"8855","en","mlp","d_fr_wel",0.980658709106985,0.98155487804878,0.981106588931768,0.980714201927185," 350",350
"8856","en","mlp","d_fr_wel",0.987118086256017,0.987403453220344,0.987260749116905,0.987136681874593," 350",350
"8857","en","mlp","d_fr_wel",0.992509258220177,0.992509258220177,0.992509258220177,0.992509365081787," 400",400
"8858","en","mlp","d_fr_wel",0.988805970149254,0.989076357343716,0.98894114526479,0.988764047622681," 400",400
"8859","en","mlp","d_fr_wel",0.986262297534882,0.986462680609374,0.986362478894993,0.986248393853505," 400",400
"8860","en","mlp","d_fr_wel",0.996240601503759,0.996296296296296,0.996268448121646,0.996254682540894," 400",400
"8861","en","mlp","d_fr_wel",0.990601503759398,0.990901771336554,0.990751614797416,0.990636706352234," 400",400
"8862","en","mlp","d_fr_wel",0.989984289080911,0.990149467095939,0.990066871199048,0.990003108978271," 400",400
"8863","en","mlp","d_fr_wel",0.988749859723937,0.988804713804714,0.988777286003545,0.988764047622681," 400",400
"8864","en","mlp","d_fr_wel",0.985032544046684,0.985059763270682,0.98504615347065,0.985018730163574," 400",400
"8865","en","mlp","d_fr_wel",0.983727976658063,0.984250267787346,0.983989052916038,0.983751515547434," 400",400
"8866","en","mlp","d_fr_wel",0.99,0.990196078431373,0.990098029507872,0.990000009536743," 450",450
"8867","en","mlp","d_fr_wel",0.99,0.990217019822283,0.990108498019111,0.990000009536743," 450",450
"8868","en","mlp","d_fr_wel",0.988888888888889,0.989076157588596,0.98898251437368,0.98888889948527," 450",450
"8869","en","mlp","d_fr_wel",0.98,0.980341576231987,0.980170758357322,0.980000019073486," 450",450
"8870","en","mlp","d_fr_wel",0.991666666666667,0.991850864367421,0.991758756964361,0.991666674613953," 450",450
"8871","en","mlp","d_fr_wel",0.986666666666667,0.987240062754245,0.986953281428134,0.986666679382324," 450",450
"8872","en","mlp","d_fr_wel",0.97,0.971698113207547,0.97084831406083,0.970000028610229," 450",450
"8873","en","mlp","d_fr_wel",0.99,0.990042674253201,0.990021336666739,0.990000009536743," 450",450
"8874","en","mlp","d_fr_wel",0.99,0.990035709084041,0.990017854220022,0.990000009536743," 450",450
"8875","en","mlp","d_fr_wel",0.976047904191617,0.977142857142857,0.976595073753548,0.976047933101654," 500",500
"8876","en","mlp","d_fr_wel",0.982017891926989,0.982439462578789,0.982228632018561,0.982013463973999," 500",500
"8877","en","mlp","d_fr_wel",0.988011927951326,0.988219605082613,0.988115755604839,0.988005975882212," 500",500
"8878","en","mlp","d_fr_wel",0.98502994011976,0.985047332185886,0.985038636076053,0.985029935836792," 500",500
"8879","en","mlp","d_fr_wel",0.96699372339658,0.968476923395578,0.967734755089285,0.967025429010391," 500",500
"8880","en","mlp","d_fr_wel",0.973949690979487,0.974987284803899,0.9744682116896,0.973997970422109," 500",500
"8881","en","mlp","d_fr_wel",0.991017964071856,0.991176470588235,0.991097210992545,0.991017937660217," 500",500
"8882","en","mlp","d_fr_wel",0.986490873674338,0.986884604923161,0.986687700019784,0.986508965492249," 500",500
"8883","en","mlp","d_fr_wel",0.982997859702282,0.983211132307727,0.983104484438278,0.983003973960876," 500",500
"8884","en","mlp","d_fr_wel",0.9675,0.969483568075117,0.968490768401088,0.967499971389771," 600",600
"8885","en","mlp","d_fr_wel",0.975,0.975873059004014,0.975436334145364,0.975000023841858," 600",600
"8886","en","mlp","d_fr_wel",0.981666666666667,0.982181495575841,0.981924013639253,0.981666684150696," 600",600
"8887","en","mlp","d_fr_wel",0.985,0.985,0.985,0.985000014305115," 600",600
"8888","en","mlp","d_fr_wel",0.985,0.985194077631052,0.985097029256537,0.985000014305115," 600",600
"8889","en","mlp","d_fr_wel",0.97,0.971453553333842,0.970726232534075,0.9699999888738," 600",600
"8890","en","mlp","d_fr_wel",0.965,0.967289719626168,0.966143503180092,0.964999973773956," 600",600
"8891","en","mlp","d_fr_wel",0.96375,0.965039481451608,0.964394309687987,0.963749974966049," 600",600
"8892","en","mlp","d_fr_wel",0.970833333333333,0.97134089436048,0.971087047524794,0.970833341280619," 600",600
"8893","en","mlp","d_fr_wel",0.978549943142218,0.979182736455464,0.978866237530696,0.978586733341217," 700",700
"8894","en","mlp","d_fr_wel",0.988206595502733,0.988349830298456,0.988278207710708,0.988222688436508," 700",700
"8895","en","mlp","d_fr_wel",0.980695865888999,0.980979297946209,0.980837561441805,0.980708142121633," 700",700
"8896","en","mlp","d_fr_wel",0.980750889549173,0.980927305419985,0.980839089551943,0.980728030204773," 700",700
"8897","en","mlp","d_fr_wel",0.985006052602619,0.985032624258455,0.985019338251339,0.985010713338852," 700",700
"8898","en","mlp","d_fr_wel",0.974982575840945,0.975747467778734,0.97536487185068,0.974991818269094," 700",700
"8899","en","mlp","d_fr_wel",0.987124463519313,0.9875,0.987312196049664,0.98715204000473," 700",700
"8900","en","mlp","d_fr_wel",0.977504493598914,0.977849705507641,0.977677069080215,0.977516055107117," 700",700
"8901","en","mlp","d_fr_wel",0.973567245026473,0.974577842358072,0.97407228156935,0.973573446273804," 700",700
"8902","en","mlp","d_fr_wel",0.964419475655431,0.9649477586788,0.96468354484212,0.964419484138489," 800",800
"8903","en","mlp","d_fr_wel",0.969094083523415,0.969961459167728,0.969527577348935,0.969069510698318," 800",800
"8904","en","mlp","d_fr_wel",0.970624125857715,0.970822058008245,0.970723081843301,0.970621864000956," 800",800
"8905","en","mlp","d_fr_wel",0.97940074906367,0.97994607347489,0.979673335382074,0.979400753974915," 800",800
"8906","en","mlp","d_fr_wel",0.965331164991129,0.966184439880633,0.965757613962633,0.965325951576233," 800",800
"8907","en","mlp","d_fr_wel",0.958785071292463,0.961364913135348,0.960073259124306,0.958744128545125," 800",800
"8908","en","mlp","d_fr_wel",0.971910112359551,0.973031496062992,0.972470480936422,0.971910119056702," 800",800
"8909","en","mlp","d_fr_wel",0.980322998507505,0.980658631788542,0.980490786425241,0.980330049991608," 800",800
"8910","en","mlp","d_fr_wel",0.974974890409544,0.975608632467932,0.975291658487751,0.97500075896581," 800",800
"8911","en","mlp","d_fr_wel",0.975,0.975131981105863,0.97506598608682,0.975000023841858," 900",900
"8912","en","mlp","d_fr_wel",0.9675,0.967618790690594,0.967559391699209,0.967500001192093," 900",900
"8913","en","mlp","d_fr_wel",0.973333333333333,0.973527092160692,0.973430203105211,0.973333338896433," 900",900
"8914","en","mlp","d_fr_wel",0.978333333333333,0.978764221132352,0.97854872979926,0.978333353996277," 900",900
"8915","en","mlp","d_fr_wel",0.98,0.980053563665576,0.980026781100903,0.980000019073486," 900",900
"8916","en","mlp","d_fr_wel",0.966111111111111,0.966901206557653,0.966505997363395,0.966111123561859," 900",900
"8917","en","mlp","d_fr_wel",0.981666666666667,0.981672018577984,0.981669342615031,0.981666684150696," 900",900
"8918","en","mlp","d_fr_wel",0.973333333333333,0.973428704815259,0.973381016738181,0.973333358764648," 900",900
"8919","en","mlp","d_fr_wel",0.967777777777778,0.968488618367048,0.968133067590795,0.967777788639069," 900",900
"8920","en","mlp","d_fr_wel",0.973017928107748,0.973026434094587,0.973022181082578,0.973013520240784," 1000",1000
"8921","en","mlp","d_fr_wel",0.972273920627214,0.972341843727105,0.972307880990923,0.972263872623444," 1000",1000
"8922","en","mlp","d_fr_wel",0.969021416626207,0.969533405603715,0.969277343504618,0.96900349855423," 1000",1000
"8923","en","mlp","d_fr_wel",0.976025426624229,0.976153859989927,0.976089639082279,0.976011991500854," 1000",1000
"8924","en","mlp","d_fr_wel",0.979758950567334,0.979789046753065,0.97977399842908,0.979760110378265," 1000",1000
"8925","en","mlp","d_fr_wel",0.981503959048869,0.981556131324191,0.981530044493238,0.981500248114268," 1000",1000
"8926","en","mlp","d_fr_wel",0.982017946089802,0.982069957737614,0.982043951225039,0.982008993625641," 1000",1000
"8927","en","mlp","d_fr_wel",0.966265666864469,0.966822203324162,0.966543854980826,0.966266870498657," 1000",1000
"8928","en","mlp","d_fr_wel",0.966499433565302,0.966809884070623,0.966654633891916,0.966502507527669," 1000",1000
"8929","hu","mlp","d_fr_eco",0.790552584670232,0.792114695340502,0.791332869094836,0.791044771671295," 100",100
"8930","hu","mlp","d_fr_eco",0.700980392156863,0.708533391165177,0.704736654968518,0.701492547988892," 100",100
"8931","hu","mlp","d_fr_eco",0.654931669637552,0.655035650623886,0.654983656003881,0.654831906159719," 100",100
"8932","hu","mlp","d_fr_eco",0.655080213903743,0.663227016885553,0.659128442810718,0.656716406345367," 100",100
"8933","hu","mlp","d_fr_eco",0.620098039215686,0.629057395905222,0.62454558782302,0.619402974843979," 100",100
"8934","hu","mlp","d_fr_eco",0.616755793226382,0.626006650354476,0.62134679109209,0.61533244450887," 100",100
"8935","hu","mlp","d_fr_eco",0.686720142602496,0.686720142602496,0.686720142602496,0.686567187309265," 100",100
"8936","hu","mlp","d_fr_eco",0.648618538324421,0.651348039215686,0.649980423244415,0.649253726005554," 100",100
"8937","hu","mlp","d_fr_eco",0.62551990493167,0.632730448898927,0.629104516502152,0.624830385049184," 100",100
"8938","hu","mlp","d_fr_eco",0.72,0.738715277777778,0.729237580633644,0.720000028610229," 150",150
"8939","hu","mlp","d_fr_eco",0.715,0.720689294170071,0.717833374427266,0.715000003576279," 150",150
"8940","hu","mlp","d_fr_eco",0.693333333333333,0.701633340861577,0.697458644706503,0.693333347638448," 150",150
"8941","hu","mlp","d_fr_eco",0.66,0.67825311942959,0.6690020778944,0.660000026226044," 150",150
"8942","hu","mlp","d_fr_eco",0.665,0.673023754956528,0.66898781936892,0.66499999165535," 150",150
"8943","hu","mlp","d_fr_eco",0.646666666666667,0.662839518340318,0.654653222363797,0.646666665871938," 150",150
"8944","hu","mlp","d_fr_eco",0.69,0.693798449612403,0.69189401153997,0.689999997615814," 150",150
"8945","hu","mlp","d_fr_eco",0.65,0.651333483209685,0.650666058391241,0.650000005960464," 150",150
"8946","hu","mlp","d_fr_eco",0.66,0.677139177139177,0.668459745331865,0.660000006357829," 150",150
"8947","hu","mlp","d_fr_eco",0.634328358208955,0.634598214285714,0.634463257552884,0.634328365325928," 200",200
"8948","hu","mlp","d_fr_eco",0.66627091813659,0.67497680890538,0.670595609033559,0.666760176420212," 200",200
"8949","hu","mlp","d_fr_eco",0.669380370872908,0.677520515736415,0.673425845370598,0.670014580090841," 200",200
"8950","hu","mlp","d_fr_eco",0.694029850746269,0.699404761904762,0.696706939972585,0.694029867649078," 200",200
"8951","hu","mlp","d_fr_eco",0.666553595658073,0.66674849171351,0.666651029441281,0.666563808917999," 200",200
"8952","hu","mlp","d_fr_eco",0.67774762550882,0.682395151745997,0.680063448468299,0.677439868450165," 200",200
"8953","hu","mlp","d_fr_eco",0.708955223880597,0.71474358974359,0.711837639864252,0.708955228328705," 200",200
"8954","hu","mlp","d_fr_eco",0.727103120759837,0.751264090908072,0.738986174345385,0.726686120033264," 200",200
"8955","hu","mlp","d_fr_eco",0.699344188150158,0.71255583293259,0.705888197539302,0.699977556864421," 200",200
"8956","hu","mlp","d_fr_eco",0.712707974756168,0.713074712643678,0.712891296534012,0.71257483959198," 250",250
"8957","hu","mlp","d_fr_eco",0.708978772231784,0.722319448074128,0.715586938053038,0.709580838680267," 250",250
"8958","hu","mlp","d_fr_eco",0.689998087588449,0.706498423824973,0.698150775657999,0.690065642197927," 250",250
"8959","hu","mlp","d_fr_eco",0.796686746987952,0.799089068825911,0.797886099648479,0.796407163143158," 250",250
"8960","hu","mlp","d_fr_eco",0.778614457831325,0.78559951831358,0.782091392038059,0.77844312787056," 250",250
"8961","hu","mlp","d_fr_eco",0.794272327404858,0.804168532658203,0.799189795529853,0.793978313604991," 250",250
"8962","hu","mlp","d_fr_eco",0.735585197934596,0.761961722488038,0.748541173316653,0.736526966094971," 250",250
"8963","hu","mlp","d_fr_eco",0.715182157200229,0.735178281018379,0.725042375799043,0.715568840503693," 250",250
"8964","hu","mlp","d_fr_eco",0.733983553260662,0.735164858620856,0.734573731011765,0.734001874923706," 250",250
"8965","hu","mlp","d_fr_eco",0.82,0.851648351648352,0.835524585853274,0.819999992847443," 300",300
"8966","hu","mlp","d_fr_eco",0.8775,0.883486295834671,0.88048297301197,0.877499997615814," 300",300
"8967","hu","mlp","d_fr_eco",0.868333333333333,0.87594021692864,0.872120188088769,0.868333339691162," 300",300
"8968","hu","mlp","d_fr_eco",0.765,0.807032788784614,0.785454461032641,0.764999985694885," 300",300
"8969","hu","mlp","d_fr_eco",0.82,0.836099672426471,0.82797158021918,0.820000022649765," 300",300
"8970","hu","mlp","d_fr_eco",0.828333333333333,0.8300621769002,0.82919685397465,0.82833331823349," 300",300
"8971","hu","mlp","d_fr_eco",0.83,0.850169779286927,0.839963824498292,0.829999983310699," 300",300
"8972","hu","mlp","d_fr_eco",0.8375,0.839527571968027,0.838512560289173,0.837500005960464," 300",300
"8973","hu","mlp","d_fr_eco",0.848333333333333,0.848767018679655,0.848550120593454,0.848333338896433," 300",300
"8974","hu","mlp","d_fr_eco",0.927350427350427,0.928132318501171,0.927741208183288,0.927350401878357," 350",350
"8975","hu","mlp","d_fr_eco",0.899443707633363,0.901727471213895,0.900584141594529,0.899334192276001," 350",350
"8976","hu","mlp","d_fr_eco",0.918606935848315,0.918904667564562,0.918755777585727,0.918589452902476," 350",350
"8977","hu","mlp","d_fr_eco",0.952991452991453,0.95302454704851,0.953007999732676,0.952991425991058," 350",350
"8978","hu","mlp","d_fr_eco",0.942141909814324,0.943667634095217,0.942904154757082,0.94218847155571," 350",350
"8979","hu","mlp","d_fr_eco",0.937100893997446,0.938883008435007,0.937991104745246,0.937162975470225," 350",350
"8980","hu","mlp","d_fr_eco",0.897435897435897,0.907070707070707,0.902227580663681,0.897435903549194," 350",350
"8981","hu","mlp","d_fr_eco",0.931494989684645,0.931654744277574,0.931574860132081,0.931513875722885," 350",350
"8982","hu","mlp","d_fr_eco",0.925680322232046,0.928759694818235,0.927217451813832,0.925754725933075," 350",350
"8983","hu","mlp","d_fr_eco",0.838345864661654,0.878531073446328,0.857968181705718,0.838951289653778," 400",400
"8984","hu","mlp","d_fr_eco",0.955083604533722,0.957208445564699,0.956144844541922,0.955056190490723," 400",400
"8985","hu","mlp","d_fr_eco",0.947518048853477,0.951768585780075,0.949638561040437,0.947457591692607," 400",400
"8986","hu","mlp","d_fr_eco",0.96624957917181,0.96656372824256,0.966406628177136,0.966292142868042," 400",400
"8987","hu","mlp","d_fr_eco",0.9364689709348,0.943288326581784,0.93986627917965,0.93632960319519," 400",400
"8988","hu","mlp","d_fr_eco",0.966277634384469,0.966882237014647,0.966579841153746,0.966249903043111," 400",400
"8989","hu","mlp","d_fr_eco",0.981315228369431,0.981477323753929,0.981396269368432,0.981273412704468," 400",400
"8990","hu","mlp","d_fr_eco",0.960554371002132,0.963111187346526,0.961831079993879,0.960674166679382," 400",400
"8991","hu","mlp","d_fr_eco",0.97122470354992,0.971858337921593,0.971541417422489,0.971238970756531," 400",400
"8992","hu","mlp","d_fr_eco",0.963333333333333,0.96384872080089,0.96359095815192,0.963333308696747," 450",450
"8993","hu","mlp","d_fr_eco",0.973333333333333,0.974360119047619,0.97384645553985,0.973333328962326," 450",450
"8994","hu","mlp","d_fr_eco",0.978888888888889,0.979511838414856,0.979200264574573,0.978888889153798," 450",450
"8995","hu","mlp","d_fr_eco",0.97,0.970020889817325,0.970010444796194,0.970000028610229," 450",450
"8996","hu","mlp","d_fr_eco",0.973333333333333,0.97392971709195,0.973631433886103,0.973333328962326," 450",450
"8997","hu","mlp","d_fr_eco",0.975555555555556,0.975736993356699,0.975646266020776,0.97555555899938," 450",450
"8998","hu","mlp","d_fr_eco",0.986666666666667,0.98675320056899,0.986709931720585,0.986666679382324," 450",450
"8999","hu","mlp","d_fr_eco",0.996666666666667,0.996688741721854,0.996677704072027,0.996666669845581," 450",450
"9000","hu","mlp","d_fr_eco",0.991111111111111,0.991212969936225,0.991162037906735,0.991111119588216," 450",450
"9001","hu","mlp","d_fr_eco",0.98502994011976,0.985186513629842,0.985108220653336,0.985029935836792," 500",500
"9002","hu","mlp","d_fr_eco",0.978996825625857,0.979315434051851,0.979156103920789,0.979010462760925," 500",500
"9003","hu","mlp","d_fr_eco",0.976035880047135,0.976767999353268,0.976401802461976,0.975993971029917," 500",500
"9004","hu","mlp","d_fr_eco",0.973053892215569,0.974431818181818,0.973742367729143,0.973053872585297," 500",500
"9005","hu","mlp","d_fr_eco",0.977544910179641,0.978448275862069,0.977996384413391,0.977508962154388," 500",500
"9006","hu","mlp","d_fr_eco",0.989009931943342,0.989021812943247,0.989015872407613,0.989000976085663," 500",500
"9007","hu","mlp","d_fr_eco",0.98502994011976,0.985047332185886,0.985038636076053,0.985029935836792," 500",500
"9008","hu","mlp","d_fr_eco",0.965478681191833,0.967443321321244,0.966460002817172,0.965519428253174," 500",500
"9009","hu","mlp","d_fr_eco",0.977971767308756,0.97865733684916,0.978314431973008,0.977989971637726," 500",500
"9010","hu","mlp","d_fr_eco",0.985,0.985436893203884,0.985218398167081,0.985000014305115," 600",600
"9011","hu","mlp","d_fr_eco",0.9825,0.982981654200142,0.982740768083807,0.982500016689301," 600",600
"9012","hu","mlp","d_fr_eco",0.966666666666667,0.968873920101674,0.967769034829387,0.966666678587596," 600",600
