Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
4872,9008039,Hungary,2015-10-01,Magyar Hirlap,Print,0,0,1,0,Pintér: A szabadság forgott kockán
4873,9008084,Hungary,2015-08-17,Magyar Hirlap,Print,0,0,0,0,Tényleges menekült és terrorista közösen utazhat Európába
4874,9008228,Hungary,2016-08-30,Magyar Hirlap,Print,0,0,1,0,A republikánusok Trump bevándorláspolitikáját magyarázzák
4875,9008290,Hungary,2016-04-08,Magyar Hirlap,Print,0,0,1,0,Az osztrák-magyar határ újabb szakaszán épülhet kerítés
4876,9008295,Hungary,2016-04-03,Magyar Hirlap,Print,0,0,1,0,Kezdődik
4877,9008386,Hungary,2015-09-25,Magyar Hirlap,Print,0,0,1,0,A baloldal szimpatizánsai sem támogatják a migrációt
4878,9008571,Hungary,2017-02-22,Magyar Hirlap,Print,0,0,0,0,Hetvennél is több migráns veszett a tengerbe Líbiánál
4879,9008716,Hungary,2016-09-01,Magyar Hirlap,Print,0,0,1,1,Elbúcsúztatták a magyar határon szolgáló szlovák rendőröket
4880,9008724,Hungary,2016-08-24,Magyar Hirlap,Print,0,0,0,0,Orbán Viktor: Magyarország mindenképp megvédi a határait
4881,9008754,Hungary,2016-07-22,Magyar Hirlap,Print,0,0,1,0,Egymással is harcolnak a migránsok
4882,9008756,Hungary,2016-07-21,Magyar Hirlap,Print,0,0,0,0,Merkel: A puccskísérlet nem érinti a menekültügyi megállapodást
4883,9008764,Hungary,2016-07-19,Magyar Hirlap,Print,0,0,1,0,Szerbia is katonákat szeretne irányítani a déli határszakaszára
4884,9008766,Hungary,2016-07-18,Magyar Hirlap,Print,0,0,1,0,Időzavarban a brüsszeli bürokraták
4885,9008786,Hungary,2016-06-17,Magyar Hirlap,Print,0,0,1,0,"Úgy látják a külügyminiszterek, a bevándorlás lesz a legnagyobb probléma"
4886,9008880,Hungary,2015-07-24,Magyar Hirlap,Print,0,0,1,0,Nővéreket is várnak a táborokba
4887,9009049,Hungary,2017-11-10,Magyar Hirlap,Print,1,1,0,1,Menekültügyi kiadásaihoz további támogatást kap Törökország
4888,9009054,Hungary,2017-11-02,Magyar Hirlap,Print,0,0,1,0,Szijjártó: Biztonsági kérdés az illegális migráció
4889,9009058,Hungary,2017-10-30,Magyar Hirlap,Print,0,0,0,0,Tabutéma az unión belül a migráció
4890,9009069,Hungary,2017-10-24,Magyar Hirlap,Print,0,0,0,0,Soros Györggyel találkozott a szlovák államfő
4891,9009077,Hungary,2017-10-19,Magyar Hirlap,Print,0,0,1,0,Spanyolországban megduplázódott az illegális határátlépések száma
4892,9009120,Hungary,2015-12-04,Magyar Hirlap,Print,0,0,1,0,Kampány indul a betelepítésekről
4893,9009124,Hungary,2015-11-30,Magyar Hirlap,Print,0,0,0,0,Nyílt levél Orbán Viktorhoz
4894,9009144,Hungary,2015-11-06,Magyar Hirlap,Print,0,0,0,0,Megmaradnak a rendkívüli intézkedések
4895,9009315,Hungary,2016-06-06,Magyar Hirlap,Print,0,0,1,0,Kurz visszafordítaná a bevándorlók hajóit
4896,9009410,Hungary,2017-08-01,Magyar Hirlap,Print,0,0,1,0,Magához vonta a hamburgi késes támadás nyomozását a német legfőbb ügyészség
4897,9009416,Hungary,2017-07-14,Magyar Hirlap,Print,0,0,1,0,Bakondi György: A huszonnegyedik órában vagyunk
4898,9009425,Hungary,2017-07-08,Magyar Hirlap,Print,0,0,1,0,Bármi áron
4899,9009438,Hungary,2017-06-29,Magyar Hirlap,Print,0,0,0,0,Menekültválsággal és háborúval fenyeget a venezuelai elnök
4900,9009591,Hungary,2016-11-11,Magyar Hirlap,Print,0,0,0,0,"„Trump sikere kedvező hazánknak"""
4901,9009600,Hungary,2016-11-04,Magyar Hirlap,Print,0,0,1,0,Műszaki kontingens érkezett
4902,9009606,Hungary,2016-10-30,Magyar Hirlap,Print,0,0,0,0,Gulyás Gergely: Példátlan felelőtlenség az alkotmánymódosítás elutasítása
4903,9009608,Hungary,2016-10-29,Magyar Hirlap,Print,0,0,0,0,Gulyás Gergely: Köszönetet kell mondani Ausztria nagyvonalúságáért
4904,9009613,Hungary,2016-10-27,Magyar Hirlap,Print,1,0,0,0,Fazekas Sándor: Brüsszel a gazdák terhére kívánja megoldani a menekültválságot
4905,9009627,Hungary,2016-10-18,Magyar Hirlap,Print,0,0,1,0,Migránsok egy tehervonaton
4906,9009632,Hungary,2016-10-15,Magyar Hirlap,Print,0,0,1,0,Lapértesülés szerint kapcsolatban állt az ISIS-szel Dzsaber al-Bakr
4907,9009668,Hungary,2016-09-26,Magyar Hirlap,Print,0,0,0,1,Lázár János: Brüsszel csak a néptől fél
4908,9009673,Hungary,2016-09-26,Magyar Hirlap,Print,0,0,0,1,A kötelező kvótával szembeni csatát együtt lehet megvívni
4909,9009680,Hungary,2016-09-21,Magyar Hirlap,Print,0,0,1,0,"„A bevándorlási hullám felelőtlen kezelése a legnagyobb veszélyt a nőkre jelenti"""
4910,9009934,Hungary,2015-09-03,Magyar Hirlap,Print,0,0,0,0,"„Segítség kell Magyarországnak"""
4911,9009986,Hungary,2015-11-14,Magyar Hirlap,Print,0,0,1,0,"Dróthálót, nem kerítést épít Ausztria"
4912,9010109,Hungary,2016-03-30,Magyar Hirlap,Print,0,0,1,0,Egyedi esetek
4913,9010200,Hungary,2013-05-30,Magyar Hirlap,Print,0,1,0,0,A problémák fő eredője a hálapénz
4914,9010387,Hungary,2017-06-21,Magyar Hirlap,Print,0,0,1,0,Halálos balesetet okozott a migránsok útakadálya Calais-nál
4915,9010462,Hungary,2017-05-18,Magyar Hirlap,Print,0,0,0,0,Nemzetközi misszió indul a migráció megfékezésére
4916,9010596,Hungary,2017-02-10,Magyar Hirlap,Print,1,1,1,0,Osztrák segélyszervezeteknél kezdenék a munkát a menekültek
4917,9010613,Hungary,2016-12-01,Magyar Hirlap,Print,0,0,1,0,Szlovéniában nőtt az illegális határsértők száma
4918,9010621,Hungary,2016-11-08,Magyar Hirlap,Print,0,0,1,0,Nácizza egymást az unió és Ankara
4919,9010637,Hungary,2016-10-06,Magyar Hirlap,Print,0,0,0,0,"Svédország bírósághoz fordul, ha Magyarország nem fogad vissza menedékkérőket"
4920,9010658,Hungary,2016-08-13,Magyar Hirlap,Print,0,0,0,0,Egyre több európai ország sokall be a migránsáradattól
4921,9010659,Hungary,2016-08-12,Magyar Hirlap,Print,0,0,1,0,Berlin növeli a biztonsági készültséget
4922,9010660,Hungary,2016-08-07,Magyar Hirlap,Print,0,0,1,0,Kétezer-kétszáz határsértőt fogtak
4923,9010792,Hungary,2016-09-15,Magyar Hirlap,Print,0,0,0,0,Szétosztja a városok közt a calais-i migránsokat a francia kormány
4924,9010813,Hungary,2016-09-04,Magyar Hirlap,Print,0,0,1,0,Törökország rugalmasabb lehet a vízummentesség októberi bevezetését illetően
4925,9010829,Hungary,2016-08-26,Magyar Hirlap,Print,0,0,0,0,Nihil
4926,9010838,Hungary,2016-08-22,Magyar Hirlap,Print,0,0,0,0,Elutasította a kormány reklámjai miatti kifogást az NVB
4927,9010883,Hungary,2016-07-21,Magyar Hirlap,Print,0,0,0,0,"Jogunk van nemet mondani Brüsszelnek"""
4928,9011161,Hungary,2017-10-12,Magyar Hirlap,Print,1,0,1,0,Kovács Zoltán: A Soros-terv végrehajtása folyik az Európai Unióban
4929,9011175,Hungary,2017-07-22,Magyar Hirlap,Print,0,0,1,0,Összejátszás a csempészekkel
4930,9011191,Hungary,2016-07-01,Magyar Hirlap,Print,0,0,0,0,Először soros elnök Szlovákia
4931,9011207,Hungary,2016-06-10,Magyar Hirlap,Print,0,0,1,0,Bakondi György: A fegyveres őrre támadó migráns tette beleillik az európai trendbe
4932,9011210,Hungary,2016-06-08,Magyar Hirlap,Print,0,0,0,0,"Obama, az álszent"
4933,9011212,Hungary,2016-06-06,Magyar Hirlap,Print,0,1,1,1,Holland építészek szerint egy mesterséges sziget lehet a migránsválság megoldása
4934,9011215,Hungary,2016-06-02,Magyar Hirlap,Print,0,0,1,0,Migránsokat is átcsempészhettek a román határrendőrök
4935,9011218,Hungary,2016-06-01,Magyar Hirlap,Print,0,0,1,0,Hosszabb távon több tízmillióan indulhatnak el Afrikából
4936,9011247,Hungary,2016-05-13,Magyar Hirlap,Print,0,0,0,0,Merkel: Sikeres tanulási folyamat a menekültválság kezelése
4937,9011260,Hungary,2016-05-04,Magyar Hirlap,Print,1,0,0,0,Brüsszel bírságolhat a kvótaellenességért
4938,9011264,Hungary,2016-04-28,Magyar Hirlap,Print,0,0,1,0,Vita nélküli vita a terrorelhárításról
4939,9011283,Hungary,2016-04-16,Magyar Hirlap,Print,0,0,0,0,I. Bartolomaiosz: Ferenc pápa leszboszi látogatása erős üzenet
4940,9011686,Hungary,2017-02-27,Magyar Hirlap,Print,0,0,1,0,Tuzson Bence: Ne vegzálják a határokon az uniós polgárokat!
4941,9011730,Hungary,2017-01-02,Magyar Hirlap,Print,0,0,0,0,Az adócsökkentés és a béremelés 2017 legfontosabb céljai között
4942,9011733,Hungary,2016-12-28,Magyar Hirlap,Print,0,0,1,0,Menedékkérők gyújtottak fel egy embert karácsonykor
4943,9011737,Hungary,2016-12-21,Magyar Hirlap,Print,0,0,0,0,"„Sorostalanítanák"" Macedóniát"
4944,9011738,Hungary,2016-12-20,Magyar Hirlap,Print,0,1,0,0,Németországban harmincnégyezren találtak munkát a menekülthullámmal érkezettek közül
4945,9011770,Hungary,2016-11-30,Magyar Hirlap,Print,0,0,0,1,Mintegy tizenhatezren készülnek elhagyni Aleppót
4946,9011975,Hungary,2016-02-27,Magyar Hirlap,Print,0,0,0,0,Putyin: Nem az orosz légicsapások idézték elő a menekültválságot
4947,9012236,Hungary,2017-07-25,Magyar Hirlap,Print,0,0,0,0,Schulz Merkel menekültpolitikáját kritizálja
4948,9012268,Hungary,2017-03-30,Magyar Hirlap,Print,0,0,1,0,Radikálisan csökkent a tiltott határátlépési kísérletek száma
4949,9012294,Hungary,2016-09-13,Magyar Hirlap,Print,0,0,0,0,Debrecenben megkezdődik a helyi kvótakampány
4950,9012317,Hungary,2016-08-24,Magyar Hirlap,Print,0,0,0,0,Dömötör Csaba: A népszavazás Magyarország jövőjéről szól
4951,9012337,Hungary,2016-08-07,Magyar Hirlap,Print,0,1,1,0,Születtek január 1-jén
4952,9012397,Hungary,2017-05-12,Magyar Hirlap,Print,0,0,0,0,Völner Pál: A kvótarendszer jogsértő lenne
4953,9012404,Hungary,2017-05-06,Magyar Hirlap,Print,0,0,0,0,Tuzson Bence: Brüsszel támadja a nemzeti konzultációt
4954,9012407,Hungary,2017-05-04,Magyar Hirlap,Print,0,0,0,0,Nem enged a kormány migránsügyben
4955,9012413,Hungary,2017-05-02,Magyar Hirlap,Print,0,0,1,0,Tuzson Bence: Az unió megújítását célozza a nemzeti konzultáció
4956,9012419,Hungary,2017-04-25,Magyar Hirlap,Print,0,0,1,0,Fidesz: Köszönet és megbecsülés a rendőrségnek
4957,9012437,Hungary,2017-04-06,Magyar Hirlap,Print,0,1,0,0,Szilágyi Péter: Budapest gazdaságfejlesztéssel is segíti a kárpátaljai magyarság megmaradását
4958,9012459,Hungary,2017-03-13,Magyar Hirlap,Print,0,0,1,0,Anis Amri újabb tunéziai ismerősét utasították ki Olaszországból
4959,9012477,Hungary,2017-02-28,Magyar Hirlap,Print,0,0,1,0,A titkosszolgálat szerint Olaszországban is lecsaphatnak a terroristák
4960,9012482,Hungary,2017-02-22,Magyar Hirlap,Print,0,0,1,0,Zavargások törtek ki Stockholmban
4961,9012977,Hungary,2016-11-06,Magyar Hirlap,Print,0,0,0,0,Akik a hőstettek hírét továbbadták
4962,9012982,Hungary,2016-11-04,Magyar Hirlap,Print,0,1,0,1,Az eddigi legnagyobb migránscsoportot helyezték át az unión belül
4963,9012990,Hungary,2016-10-25,Magyar Hirlap,Print,0,0,0,0,Horst Seehofer: Orbán Viktor a demokrácia talaján áll
4964,9012999,Hungary,2016-10-14,Magyar Hirlap,Print,0,0,0,0,"„Tovább is lehetne szigorítani az alaptörvény-javaslatot"""
4965,9013018,Hungary,2016-09-21,Magyar Hirlap,Print,0,1,1,0,Századvég: A magyarok nagy része elutasítja a kötelező kvótát
4966,9013059,Hungary,2016-08-15,Magyar Hirlap,Print,0,1,0,0,Egyre több német vállalat foglalkoztat menekülteket
4967,9013142,Hungary,2016-01-08,Magyar Hirlap,Print,0,0,1,0,Káosz volt Kölnben a rendőrök szerint
4968,9013148,Hungary,2015-12-07,Magyar Hirlap,Print,0,0,1,0,Terrortámadásoktól retteghetnek a britek
4969,9013156,Hungary,2015-11-16,Magyar Hirlap,Print,0,0,1,0,Kulcskérdés a szíriai rendezés
4970,9013186,Hungary,2017-10-18,Magyar Hirlap,Print,0,0,0,0,Franciaország 4700 menekültet fogad be
4971,9013211,Hungary,2017-06-24,Magyar Hirlap,Print,0,0,0,0,Vak befogadás
4972,9013212,Hungary,2017-06-19,Magyar Hirlap,Print,0,0,1,0,Népvándorlás Afrikából
4973,9013219,Hungary,2017-05-10,Magyar Hirlap,Print,0,0,1,1,Európa a migránsokkal küzd
4974,9013242,Hungary,2017-02-08,Magyar Hirlap,Print,1,0,0,0,Népszerű hazánk nézete az EU-ban
4975,9013264,Hungary,2016-12-03,Magyar Hirlap,Print,0,0,0,0,Az Európai Bizottság migrációs adatokat összegző adatbázist hoz létre
4976,9013475,Hungary,2017-06-16,Magyar Hirlap,Print,0,0,1,1,Líbiában kell békét teremteni
4977,9013496,Hungary,2017-04-21,Magyar Hirlap,Print,0,0,1,0,Nem véletlen a migránsözön
4978,9013522,Hungary,2017-01-25,Magyar Hirlap,Print,0,0,1,0,A végét járhatja az osztrák kormány
4979,9013535,Hungary,2016-12-08,Magyar Hirlap,Print,0,0,1,1,Menekültügyi szigorítások Németországban
4980,9013536,Hungary,2016-12-07,Magyar Hirlap,Print,0,1,0,0,Angela a klozeten
4981,9013545,Hungary,2016-10-01,Magyar Hirlap,Print,0,0,0,1,"A DK-s miskolci avasi lakótelepre, az MSZP-s politikus a hazájukba küldené a migránsokat"
4982,9013595,Hungary,2016-11-20,Magyar Hirlap,Print,0,1,0,0,"„Nagyon lassan halad a migránsok integrációja"""
4983,9013737,Hungary,2017-11-01,Magyar Hirlap,Print,0,0,1,0,Szijjártó Péter: Brüsszel illegális bevándorlókkal akarja elárasztani Európát
4984,9013777,Hungary,2017-11-29,Magyar Hirlap,Print,1,0,0,0,"„A Fideszre szavaz a cigányság"""
4985,9013783,Hungary,2017-11-23,Magyar Hirlap,Print,0,0,1,0,Szijjártó: Soros György támadása újabb lendületet vett
4986,9013787,Hungary,2017-11-18,Magyar Hirlap,Print,0,0,0,0,Dömötör Csaba: A baloldal továbbra is félrevezeti az embereket
4987,9013797,Hungary,2017-11-13,Magyar Hirlap,Print,0,0,1,0,Oscar-életműdíjat kapott Donald Sutherland
4988,9013798,Hungary,2017-11-10,Magyar Hirlap,Print,0,0,0,0,"„Verhofstadt a kényszerkvótát támogatta az Európai Parlamentben"""
4989,9013799,Hungary,2017-11-10,Magyar Hirlap,Print,0,0,0,0,Visegrádi összefogás
4990,9013808,Hungary,2017-10-31,Magyar Hirlap,Print,0,0,1,0,Ismét bíróság előtt Ahmed H. ügye
4991,9013832,Hungary,2017-10-02,Magyar Hirlap,Print,0,0,0,0,Kiszelly Zoltán: Európának nem jó a német kormányalakítás elhúzódása
4992,9013848,Hungary,2017-09-20,Magyar Hirlap,Print,0,0,0,0,Több mint negyvenmillió embert élt rabszolgasorban vagy kényszerházasságban tavaly
4993,9013853,Hungary,2017-09-17,Magyar Hirlap,Print,0,0,1,0,Dél-Spanyolországban megnövekedett a migráció
4994,9013856,Hungary,2017-09-17,Magyar Hirlap,Print,0,0,1,0,Fidesz: Állandósult az erőszak Európában
4995,9013868,Hungary,2017-09-05,Magyar Hirlap,Print,0,0,0,0,Fogd rá Orbánra!
4996,9013871,Hungary,2017-09-03,Magyar Hirlap,Print,0,0,1,0,Balog Zoltán: Az elmúlt hét év eredményeinek megvédéséről lesz szó Kötcsén
4997,9014074,Hungary,2016-04-07,Magyar Hirlap,Print,0,0,1,0,Kósa Lajos: Nem járnak többletjogosítványok a migrációs státusúaknak
4998,9014075,Hungary,2016-04-05,Magyar Hirlap,Print,0,0,0,0,Schulz: Új menekültügyi és bevándorlási rendszerre van szükség
4999,9014182,Hungary,2016-07-22,Magyar Hirlap,Print,0,0,1,0,Menekültügy : Változást sürget a bajor belügyminiszter
5000,9014199,Hungary,2016-06-30,Magyar Hirlap,Print,0,0,1,0,Európai dzsinn
5001,9014204,Hungary,2016-06-23,Magyar Hirlap,Print,0,0,0,0,Semmi ágán
5002,9014217,Hungary,2016-06-09,Magyar Hirlap,Print,0,0,1,0,"„Továbbra sem védi határait az Európai Unió"""
5003,9014234,Hungary,2016-05-13,Magyar Hirlap,Print,0,0,0,0,Nem tetszik az ENSZ-nek az új osztrák menekültügyi törvény
5004,9014236,Hungary,2016-05-12,Magyar Hirlap,Print,0,0,1,0,"A Wilkommenskulturnak vége"""
5005,9014241,Hungary,2016-05-09,Magyar Hirlap,Print,0,0,1,0,Rendbontás volt a békéscsabai menekültügyi központban
5006,9014268,Hungary,2016-04-13,Magyar Hirlap,Print,0,0,1,0,Róma óva inti Bécset a Brenner-hágó lezárásának tervétől
5007,9014276,Hungary,2016-11-19,Magyar Hirlap,Print,0,0,0,0,Bakondi György: Egyre valószínűbb az EU-török megállapodás felbontása
5008,9014294,Hungary,2016-11-03,Magyar Hirlap,Print,0,0,0,0,Svédország meghosszabbítja a Dániából érkezők ellenőrzését
5009,9014357,Hungary,2016-09-29,Magyar Hirlap,Print,0,0,0,0,Soltész Miklós: Racionális döntést kell hozni
5010,9014358,Hungary,2016-09-29,Magyar Hirlap,Print,0,0,1,0,Tűrhetetlen (30.)
5011,9014370,Hungary,2016-09-22,Magyar Hirlap,Print,0,0,1,0,A Dunán átkelve jutott Romániába bevándorlók egy csoportja
5012,9014401,Hungary,2017-02-06,Magyar Hirlap,Print,0,0,0,0,Csaknem száz menedékkérővel ért partot egy hajó Cipruson
5013,9014476,Hungary,2016-06-07,Magyar Hirlap,Print,0,0,1,0,Migránsok tiltakoznak Békéscsabán
5014,9014479,Hungary,2016-05-31,Magyar Hirlap,Print,0,0,1,0,BM: Jelentősen nőtt a migrációs nyomás a déli határszakaszon
5015,9014489,Hungary,2016-05-12,Magyar Hirlap,Print,0,0,1,0,Ausztria visszaküldheti a határról migránsokat Magyarországra
5016,9014628,Hungary,2016-05-18,Magyar Hirlap,Print,0,0,0,0,Egy bostoni testvérpár megvert és levizelt egy mexikói hajléktalant
5017,9014674,Hungary,2014-05-13,Magyar Idök,Print,0,1,0,0,Kevés a bevándorló
5018,9014676,Hungary,2015-01-20,Magyar Idök,Print,0,1,0,0,Huszonhatodik éve tart a demográfiai hanyatlás
5019,9014727,Hungary,2017-07-28,Magyar Idök,Print,0,1,0,0,Alig van külföldi munkavállaló az egészségügy területén
5020,9014754,Hungary,2017-12-20,Magyar Idök,Print,0,0,1,0,Továbbra is a terroristának hisz a Helsinki
5021,9014887,Hungary,2017-03-31,Magyar Idök,Print,0,0,1,0,Sürgető feladat az EU megreformálása
5022,9014890,Hungary,2017-03-28,Magyar Idök,Print,0,0,0,0,Partnert keres a GERB
5023,9014926,Hungary,2016-12-20,Magyar Idök,Print,0,0,0,0,A remény diadalútja
5024,9014934,Hungary,2016-12-12,Magyar Idök,Print,0,0,1,0,"Angela Merkel asszony, adja át a helyét másnak!"
5025,9014948,Hungary,2016-10-31,Magyar Idök,Print,0,0,1,0,Vizsgálják Győrkösék orosz kapcsolatait
5026,9014966,Hungary,2016-10-01,Magyar Idök,Print,0,0,0,0,Felkészült a válsághelyzetre az egészségügyi rendszer
5027,9015097,Hungary,2015-07-27,Magyar Idök,Print,0,0,1,0,A baloldal a bevándorlók oldalán áll
5028,9015650,Hungary,2015-02-10,Magyar Idök,Print,0,0,1,0,Bevándorlók helyett a drónnak jár a borravaló
5029,9015892,Hungary,2015-08-15,Magyar Idök,Print,0,0,0,0,Közös érdek a táborok biztonsága
5030,9015893,Hungary,2015-08-14,Magyar Idök,Print,0,0,0,0,Kósz szigete szabadulni próbál a bevándorlóktól
5031,9015900,Hungary,2015-07-28,Magyar Idök,Print,0,0,1,0,A lakosság szerint gátat kell vetni a migrációs nyomásnak
5032,9015920,Hungary,2015-05-22,Magyar Idök,Print,0,0,0,0,Hírsor
5033,9015938,Hungary,2014-01-09,Magyar Idök,Print,0,1,0,1,Különbizottság vizsgálja a bevándorlókat Németországban
5034,9015980,Hungary,2016-10-12,Magyar Idök,Print,0,1,0,0,Indul a harc a francia jobboldalért
5035,9015985,Hungary,2016-10-03,Magyar Idök,Print,0,0,0,0,Meggátolták a migrációról szóló francia népszavazást
5036,9015989,Hungary,2016-09-29,Magyar Idök,Print,0,0,1,0,Migráció és bűnözés
5037,9015994,Hungary,2016-09-23,Magyar Idök,Print,0,0,1,0,Kerítésépítést fontolgatnak zágrábi politikusok is
5038,9015997,Hungary,2016-09-20,Magyar Idök,Print,0,0,1,0,Továbbra is napirenden a kvóta
5039,9016000,Hungary,2016-09-16,Magyar Idök,Print,1,1,1,0,Lázár János: Európa jövője a bolgár határon dől el
5040,9016005,Hungary,2016-09-07,Magyar Idök,Print,0,0,1,0,A szökött migránsok közül ötöt elfogtak
5041,9016013,Hungary,2016-08-04,Magyar Idök,Print,0,0,0,1,Elrettenti a migránsokat Ausztrália
5042,9016015,Hungary,2016-07-28,Magyar Idök,Print,0,0,1,0,Felszerelve jött hazánkba a baltás támadó
5043,9016024,Hungary,2016-06-24,Magyar Idök,Print,0,0,0,0,A józan ész diadala
5044,9016027,Hungary,2016-06-10,Magyar Idök,Print,0,0,1,0,Nincs szükség menekülttáborokra
5045,9016033,Hungary,2016-05-11,Magyar Idök,Print,0,0,0,0,Dominóhatást hozhat a népszavazás
5046,9016035,Hungary,2016-05-03,Magyar Idök,Print,0,0,0,0,Kiterjesztik az ellenőrzést Schengen belső határain
5047,9016060,Hungary,2016-01-28,Magyar Idök,Print,0,0,1,0,Bármikor támadhat az ISIS
5048,9016073,Hungary,2015-07-04,Magyar Idök,Print,1,0,1,0,Visszaküldik Afrikába a bevándorlókat a britek
5049,9016081,Hungary,2015-06-09,Magyar Idök,Print,0,0,0,0,Vihart kavart Ausztriában a koalíció a szélsőjobbal
5050,9016084,Hungary,2015-06-05,Magyar Idök,Print,0,0,1,0,Néppárti elismerés a magyar gazdaságpolitikának
5051,9016096,Hungary,2015-05-04,Magyar Idök,Print,0,0,0,0,Feltartóztathatatlan emberáradat Afrikából
5052,9016099,Hungary,2015-04-23,Magyar Idök,Print,0,0,1,0,EU-hadüzenet az embercsempészeknek
